class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2352,0,,0,0,0,0,0,0,136,99020,45988,770,0,0,66760,0,0,0,0,0,129640,115414,35384,10858,0,0,0,0,0,0,0,0,0,0,0,4740,98256,11412,31506,0,184,40,88,140,198,142552,2712,0,0,0,77484,45544,14168,6192,1984,412,130,0,0,0,165054,0,0,128,70,66760,2142,25004,10352,1310700,1310700,1310700,35020,2352.87,165054,165054,171148,457,4480,16264,164640,145914,1209600,0,,,,130752,0,15009.6,,,0,0,0,58292,82370,4500,518,198,36,0,,0,165054,136,30,4744,10468,9314,100378,19106,1738,0,0,,,,,,,,,,184,34,0,0,0,0,0,0,0,0,1074,1990,320,0,0,5722,1312,510580,53336,0,0,0,0,1352880,,,16042,15980,14190,14028,46890,38198,192,38,304,52,0,0
neg,8,8,6,0,0,0,0,0,0,168,3586,3016,0,0,0,1752,0,0,0,0,0,5028,2874,8796,606,0,0,0,0,12,42,0,0,0,0,0,0,0,692,6078,0,50,12,14,1330,810,3238,1316,0,0,0,4810,296,66,68,104,204,1054,90,12,66,13832,0,4,0,0,1752,150,6982,1802,,,,8700,8.6,13832,13832,16186,38,126,1290,13680,6802,1209600,212,2,2,0,1564.8,0,3091.2,0,10,0,0,0,1560,3350,1834,26,0,0,0,0,6,13832,2186,8,12,4,4,602,3202,718,34,0,10,88,1936,162,0,0,0,0,2074,24,52,0,0,0,0,0,0,0,0,160,0,0,32,8,48,10,3400,794,0,4,0,0,0,0.78,36,5312,1226,98,10,18,34,40,32,0,0,0,0
neg,209234,,,,,0,0,0,0,86174,3526806,6982468,1727364,23830,156,4665370,0,0,,0,0,10619742,9629580,1931150,960370,,0,1528,0,,,0,0,0,0,0,341964,4782940,5433828,1788066,0,6728,4244,10826,39012,4442432,7828160,14904,416,70,6,3913306,2565130,1475408,1048452,823438,1127404,1219298,174362,0,0,12551686,,,,,4665370,113216,1053030,870220,130560,151880,140800,43960,209234.99,12551686,12551686,,86421,,,437200,,1209600,,,,,11709017.28,0,632708.16,,,0,0,11430,1480462,6146528,4232536,430308,36800,8554,180,,,12551686,7932,1556,394426,316078,1353458,9560424,704788,8134,2,0,,,,,,,,,,,,,,,,,,,,60714,,,,,,,,,,,,,,,,675460,2005558,1763834,1008194,2749604,2080262,1032080,453162,539360,39284,,
neg,292,2130706432,40,0,0,0,0,0,0,13178,16400,11354,648,0,0,11372,0,0,1198,2474,3448,35352,27432,42488,4768,0,0,0,0,22,58,0,0,0,0,0,0,0,29228,12352,0,272,138,364,1756,2326,8702,20058,7964,0,0,32098,4982,1940,746,494,298,176,452,158,236,80398,14,14,4,0,11372,536,32362,9946,,,,41860,292.41,80398,80398,79992,120,0,7526,79760,41738,1209600,1470,2,0,0,21332.16,0,19367.04,22,56,0,0,11076,9004,11826,8196,1478,0,0,0,4,8,80398,1212,20,336,404,3404,14264,19374,2494,72,0,50,68,22440,2734,0,0,0,0,22442,168,110,0,0,0,0,0,0,0,0,638,0,0,0,0,742,166,109500,10946,0,0,0,0,0,1.72,112,20906,7582,3626,1572,1968,2496,1460,1970,0,0,0,0
neg,1544,14,12,0,0,0,0,0,0,34,94490,9968,110,0,0,52286,0,0,0,0,0,92174,76508,29406,7846,0,0,0,0,18,12,0,0,0,0,0,0,0,58680,45922,0,1984,670,1922,3154,2106,78724,16042,0,0,0,43672,24098,15750,8396,4788,3146,1828,1070,504,1350,121692,8,4,22,0,52286,1278,10198,17598,,,,27740,1543.86,121692,121692,116954,525,18,11480,120580,104744,1209600,2434,0,22,0,79148.16,0,24432.96,56,96,0,0,28,22682,25352,19122,29986,7384,48,0,8,16,121692,1394,62,3756,3890,4238,25288,62874,2970,130,0,16,58,78674,19686,0,0,0,0,82422,216,206,0,0,0,0,0,0,0,0,1158,274,70,0,0,1916,410,5220,978,0,0,0,0,543870,199.24,152,26594,13176,5406,1966,6948,8300,8038,33684,490,0,0,0
neg,32618,546,,0,0,0,0,0,0,730,133998,1496170,433866,4834,0,975300,0,0,0,0,0,1898720,1717574,379722,138576,0,0,0,0,1008,68,0,0,0,0,0,31974,858318,601422,577884,0,10524,7318,14072,16740,878614,1142314,16,0,0,0,969498,349384,235484,179866,131448,97968,73902,29078,2870,100,2278824,48,80,80,182,975300,31632,236256,142970,226980,,,148340,32617.09,2278824,2278824,2264776,10338,141994,104158,1063940,2069598,1209600,0,,,,1786456.32,0,276696,0,0,0,0,0,27626,939808,997666,94112,9082,1304,0,,6,2278824,6352,358,139432,143422,294946,1396410,87002,1664,12,0,,,,,,,,,,1062,396,0,0,0,0,0,0,0,0,14060,20836,5286,0,0,78064,17548,5239320,577022,0,0,0,0,2617100,624.38,920,301824,354700,189100,96378,242824,264430,264496,178358,176158,1330,0,0
neg,38226,160,130,0,0,0,0,0,0,496,54088,1699124,717270,24002,646,1265058,0,0,0,0,0,2366166,2179466,396206,145876,0,0,0,0,266,526,0,0,0,0,0,22988,657332,1627254,188052,0,3558,2690,3112,33952,2011006,441296,12,0,0,0,943862,676814,311122,206964,141840,106500,107348,1176,0,0,2763008,60,80,1884,0,1265058,32196,273200,122456,167360,180600,,42960,38226.12,2763008,2763008,2763706,13538,212,30968,336960,2495626,1209600,63112,0,74,0,2191779.84,0,301899.84,0,0,0,0,0,364,737860,1394562,343368,16040,3382,50,16,20,2763008,3922,422,52422,123634,123964,1693082,490348,7778,54,0,150,924,2173304,187672,12,1528,0,0,2216962,1536,194,0,0,0,0,0,0,0,0,15110,31610,6414,0,0,79678,15380,64980,9716,0,0,0,0,379920,1040.68,1072,315986,412994,344718,183702,416580,373636,306298,92904,48436,372,0,0
neg,8,12,,0,0,0,0,0,0,802,1466,2268,0,0,0,1666,0,0,0,92,206,9930,8506,5700,152,0,0,0,0,22,6,0,0,0,0,0,0,0,1048,3488,0,1194,0,4,4,24,3310,0,0,0,0,3336,242,292,36,530,100,0,0,0,0,15740,2,0,4,0,1666,134,4276,1354,,,,5580,8.01,15740,15740,16466,21,178,1486,15580,4580,1209600,0,,,,1715.52,0,1749.12,0,18,0,0,216,1856,2186,272,6,0,0,0,,4,15740,1160,14,14,14,18,726,2094,444,52,0,,,,,,,,,,32,58,0,0,20,12,0,0,0,0,132,0,0,0,0,46,16,5800,726,0,0,0,0,0,93.32,46,3016,1382,70,16,52,0,0,0,0,0,0,0
neg,8,2,,0,0,0,0,0,0,166,1126,1982,0,0,0,1010,0,64,0,0,0,8490,7452,5930,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274,0,1020,0,2,4,12,2084,152,0,0,0,1988,222,78,176,538,94,126,48,4,0,14428,0,2,0,2,1010,82,5228,648,,,,5860,8.87,14428,14428,15312,21,0,1388,14360,3286,1209600,0,,,,1104,3.84,1147.2,0,6,0,0,0,670,2068,338,142,56,0,0,,8,14428,1014,10,2,32,976,344,634,256,6,0,,,,,,,,,,16,48,0,0,10,6,0,0,0,0,72,0,0,0,0,52,20,2080,300,0,0,0,0,0,69.66,24,2246,750,146,36,96,0,0,0,0,0,0,0
neg,1478,2130706432,68,0,0,0,0,0,0,0,0,0,0,0,0,46302,0,0,0,182,384,95726,80410,33830,9130,0,0,0,0,16,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129812,28,20,16,0,46302,1244,19162,14274,,,,32980,1477.74,129812,129812,218,0,0,12480,129020,105058,1209600,2976,4,10,0,79553.28,0,24312,0,0,0,0,0,0,0,0,0,0,0,0,24,42,129812,0,0,0,0,0,0,0,0,0,0,210,148,82540,4840,0,0,0,0,82548,260,130,0,0,0,0,0,0,0,0,1034,256,56,0,0,2104,378,112540,11254,0,0,0,0,477740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,63466,394,0,0,0,0,0,0,0,326,1280342,2097546,331708,108,0,1610512,0,0,0,0,0,3495094,3145184,397376,277288,0,0,0,0,398,126,0,0,0,0,0,325656,3060078,157668,166628,0,2228,750,898,38830,3152898,514400,26,0,0,0,1106068,870082,488192,354666,297096,277368,307110,9448,0,0,3893290,0,16,10,16,1610512,40944,219942,176324,117180,109360,131680,31640,63466.95,3893290,3893290,3909990,18976,1054,19912,255400,3710030,1209600,117066,0,0,0,3496976.64,0,202247.04,0,0,0,0,0,68546,1839774,1519818,234664,32690,12872,1666,0,14,3893290,5270,774,3672,142212,115098,2522980,916910,3114,0,0,0,0,0,0,0,0,0,0,0,1898,512,0,0,0,0,0,0,0,0,21872,67718,13222,0,0,132880,39844,10080,1980,0,0,0,0,4535070,1431.16,1672,222578,561280,561554,318952,715856,515838,368674,209452,233172,2674,0,0
neg,80034,204,196,0,0,0,0,0,10988,78352,1375926,3124434,1146948,58696,3584,2521014,0,0,0,2156,3890,5294354,4760048,867328,447092,0,0,0,0,1112,180,0,0,0,0,0,30,765108,4227512,806278,0,2750,996,3374,420480,4139378,1231554,396,0,0,0,1584678,1477486,635344,648382,671522,477116,234392,69996,12,0,6164596,60,456,454,28,2521014,59538,542888,319922,162560,184000,149720,19500,80034.86,6164596,6164596,6165854,36742,22480,5864,105800,5798928,1209600,170724,0,144,0,5161148.16,0,634510.08,0,0,0,52,19812,301776,1974984,2728066,734584,31998,7470,186,10,16,6164596,6060,750,111224,339864,240788,4373826,704336,21932,148,0,264,544,4792928,69936,0,2588,0,44,5213130,2726,236,0,0,0,0,0,0,0,0,31218,76472,10650,0,0,165450,22912,1866320,277314,0,0,0,0,1098430,1535.04,1796,662170,1401722,1133704,541682,877836,599282,287008,128962,162810,3752,0,0
neg,31202,618,566,0,0,0,0,0,0,3562,136532,1723200,573788,31880,3320,1042376,0,0,0,0,0,2187250,1864458,458918,259758,0,0,0,0,1502,312,0,0,0,0,0,500094,967000,694412,310776,0,2046,858,1338,8446,1811210,648348,36,0,0,0,824868,531060,220594,179836,152244,146398,213898,203378,6,0,2647012,28,62,134,30,1042376,27620,217328,239124,251340,172000,,28240,31202.12,2647012,2647012,2636278,17395,4522,17632,218500,2472282,1209600,81844,2,66,0,2054986.56,0,414680.64,0,0,0,0,0,20202,604314,1527410,295986,19650,4544,176,10,20,2647012,5546,674,66884,212942,144230,1624250,402570,15060,126,0,688,1166,2027116,44736,0,164,0,8,2088680,2362,282,0,0,0,0,0,0,0,0,18090,18520,8134,0,0,48800,7840,8067060,890284,2596930,190,0,0,30202080,1494.56,1624,438218,633120,365274,169562,339678,253248,153942,63884,55276,80,0,0
neg,46130,256,222,0,0,0,0,0,0,12016,644492,1804452,325884,43418,1958,1489430,0,0,0,0,0,2636990,2406246,378492,190216,0,0,0,0,436,176,0,0,0,0,0,17588,1215268,780964,818400,0,2424,1500,1702,2090,43798,2780020,686,0,0,0,807464,754516,237554,183530,157182,141022,165624,383638,1690,0,3016014,88,152,290,10,1489430,36296,229036,148848,135780,174660,,63520,46129.53,3016014,3016014,3024664,21081,9052,56622,590940,2832220,1209600,86554,0,128,0,2531366.4,0,298488.96,8,230,0,0,4370,86512,984914,1486988,252086,13620,3448,282,18,30,3016014,3614,522,64582,156168,110138,1751434,732352,13252,158,0,392,522,2475592,94108,0,46526,0,0,2551884,1544,154,0,0,0,0,0,0,0,0,17056,41520,7742,0,0,96032,16420,29180,32296,0,0,0,0,16442010,847.9,1034,317566,493286,370056,172554,338774,331474,289916,212418,287230,18946,0,0
neg,882630,0,,0,0,0,0,0,21734,1361644,22389676,34182096,6879096,82830,0,30945378,0,64,0,11654,16730,57213728,50458742,10305770,5599260,0,0,0,0,0,0,0,0,0,0,0,1281956,39483520,22372272,1779328,0,48692,22240,41094,80204,21913076,42806660,4882,216,12,0,28088496,8472586,4483682,3652584,3570106,4916164,7444860,4230118,58424,56,67545334,30,30,294,86,30945378,820782,5422634,4858256,165120,174580,183480,113300,882630.01,67545334,67545334,66685478,417615,496874,7928,859500,64917076,1209600,0,,,,56202260.16,0,8641956.48,0,0,0,0,205478,8771670,31957100,20788720,2849842,300592,41744,1930,,0,67545334,53740,11126,1236254,6642112,8201166,44044706,4683010,44954,8,0,,,,,,,,,,5804,28,0,0,0,0,0,0,0,0,453934,133292,22532,0,0,295264,45404,10690880,1708572,0,0,0,0,99440040,27796.34,31504,9070390,15977802,10463198,4959992,9424920,6658962,3901924,1922450,2414062,123376,0,0
neg,16728,90,,0,0,0,0,0,1466,40064,968930,910868,179366,34882,6706,894640,0,0,0,4032,7100,2591178,2424840,278862,133730,0,0,0,0,102,122,0,0,0,0,0,0,180194,1945488,16600,0,3648,2278,2594,3524,12192,2108972,9074,0,0,0,1453750,292458,127796,96106,55926,37052,28036,24930,15792,10436,2874508,186,58,40,188,894640,19038,103114,172814,91280,137440,,45120,16728.4,2874508,2874508,2855188,6486,34556,42860,450520,2143508,1209600,0,,,,1151263.68,791418.24,196165.44,504,886,0,0,30438,346786,1071700,545550,120462,22448,4468,430,,44,2874508,5904,880,460220,151360,381328,754872,372444,15236,38,0,,,,,,,,,,2100,90,0,0,1560,1371346,0,0,0,0,10254,14168,3240,0,0,72568,8484,12669040,1454392,0,0,0,0,0,2067.02,1756,1003360,364978,237854,135312,173740,92506,96114,37726,628,64,0,0
neg,163148,296,288,0,0,0,0,0,0,250104,2611274,5164166,1316182,53458,300,4529692,4464,0,0,722,1496,8366284,7254408,1443764,958470,0,0,0,0,502,180,0,0,0,0,0,231476,3694274,5125252,344482,0,6520,1678,3138,23618,3845252,5500360,14918,0,0,0,2375504,2881382,1061162,784692,613896,470248,480158,706544,21896,2,9812098,36,46,424,58,4529692,121276,730616,707276,204860,189660,145340,19860,163148.77,9812098,9812098,9808930,61189,62354,3216,118740,9395484,1209600,248212,0,178,0,8409744,0,979289.28,0,0,0,0,37420,937298,4029734,3699938,647348,36580,7040,126,4,338,9812098,11490,1778,135546,511050,290216,4739444,3661500,44320,140,0,466,380,5776894,12578,0,54354,0,42,8480808,4466,174,0,0,0,0,0,0,0,0,61800,110676,20750,0,0,290840,52702,7171780,1090486,0,0,0,0,11215680,3450.22,2964,1035754,1336546,995780,517082,1021346,998300,1141000,922344,1351654,75678,0,0
pos,416158,4060,,0,0,0,115174,1404362,5206438,12840004,12213760,3492528,459324,17274,0,12634136,304606,2336,0,1694298,2867374,24007266,21115024,10901786,4135862,18,0,0,0,14154,7016,0,0,0,0,0,0,151194,6874956,28722708,2,51550,55834,111244,348922,14580402,20600908,0,0,0,0,8278368,8823930,3648538,3207690,2752832,2484666,2164546,2090140,1649520,648630,36603734,1782,324,10370,33224,12634136,383132,2541036,8357086,473560,401940,588540,115880,416158.63,36603734,36603734,36537722,277930,90838,19306,297620,35748878,1209600,0,,,,19693903.68,7032726.72,8997282.24,2804,5346,226282,2034582,7460654,14088112,9682628,2155362,86200,13246,1750,44,,0,36603734,9378,1534,4289720,5628712,5263080,20538304,18132,0,0,0,,,,,,,,,,17742,536,0,0,6740,7038906,0,0,0,0,260120,163186,42656,39864564,7817904,676462,114092,19075280,2522272,32889172,27004,0,0,125691960,3661.8,4464,6474972,11511406,1409310,726874,1664908,2386986,4571040,5938520,1064660,184,0,0
neg,2510,74,,0,0,0,0,0,49218,80754,43132,5788,0,0,0,67046,0,0,0,13642,18268,207828,197878,77928,8248,2,0,0,0,16,30,0,0,0,0,0,0,3864,30976,144052,0,1336,924,1872,1300,1150,119302,38396,14612,0,0,,,,,,,,,,,299550,36,154,110,0,67046,1938,58546,19016,,,,76760,2509.27,299550,299550,298286,,0,29038,297920,179470,1209600,4296,,,,0,0,0,12,182,,,,,,,,,,,,66,299550,2638,148,262,9836,11878,48400,99846,5822,62,0,,,,,,,,,,682,172,0,0,0,0,0,0,0,0,1958,0,0,0,0,0,0,0,0,88446,622,4,12,1509280,7.28,360,49574,21624,8932,5352,10650,21230,52504,8488,538,0,0,2
neg,391530,,,,,0,0,10514,1478232,8535552,11761188,5137140,801700,93510,5330,10476496,0,0,,839732,1433856,20103340,17685514,10366904,2957856,,0,0,0,,,0,0,0,0,0,0,446918,20472622,6903626,0,23466,7054,11902,21252,15372788,12386704,0,0,0,0,5517710,6440270,7057700,4233286,1998402,967062,582672,445122,276142,304800,31315790,,,,,10476496,390560,4388504,5958184,371620,406740,395160,291320,391530.44,31315790,31315790,31336568,112275,,,1016240,27823166,1209600,,,,,21649998.72,0,6154938.24,,,0,153100,3092366,7669306,9729644,6037674,1025536,108202,7292,46,,,31315790,29566,7328,4907084,1989666,2802066,16923948,1117628,45880,0,0,1690,17516,19570690,824642,484,1140,190,0,19808948,,,,,,,,,,,208152,,,,,,,,,,,,,,,,6453102,4561074,2200682,1045770,1785548,2561686,3704662,5454024,56258,360,,
neg,37070,390,350,0,0,0,0,0,0,173304,1536794,639868,38998,0,0,990250,2522,0,0,388,1302,2117284,1820420,502710,255224,0,0,0,0,522,576,0,0,0,0,0,88242,1620256,466826,213640,0,2706,494,1074,7406,1177474,1198946,864,0,0,0,754584,693626,268220,181334,129456,121540,171974,68230,0,0,2620734,72,266,202,16,990250,30804,352502,148894,180160,277420,,40120,37069.83,2620734,2620734,2623398,13398,1274,17128,196260,2388964,1209600,73722,2,62,0,2189792.64,0,196291.2,0,0,0,0,6636,634510,1365726,353230,21606,5890,1358,8,34,50,2620734,4616,416,75432,104808,71334,1668338,446822,17046,152,0,436,2010,2195086,28518,0,49752,0,14,2211800,2142,94,0,0,0,0,0,0,0,0,17660,66058,24256,0,0,60836,10080,9513420,955712,0,0,0,0,1048040,956.44,1006,216782,363142,365000,222990,721392,454818,37782,5386,1672,0,0,0
neg,30828,0,,0,0,0,0,0,0,400,257844,1546936,367420,62,0,1067494,0,286,0,0,0,1975106,1759598,450710,163558,0,0,0,0,0,0,0,0,0,0,0,87700,1194790,513332,376840,0,23134,19450,21896,29228,334018,1743628,1308,0,0,0,985474,315504,230440,207488,193250,155202,79790,5514,0,0,2426302,210,764,306,148,1067494,28576,265760,181176,219840,225740,,160,30828.13,2426302,2426302,2395704,11909,233788,118230,1900,2172662,1209600,0,,,,1912737.6,0,256764.48,,,0,0,0,14952,1111204,961928,67734,13578,3128,138,,0,2426302,3082,384,63408,111262,179958,1697592,115892,1082,2,0,,,,,,,,,,1292,110,0,0,0,0,0,0,0,0,15206,30278,6328,0,0,97346,13092,7605860,900896,0,0,0,0,1138370,,,270360,420728,323710,200602,610712,342062,4444,44,0,0,0,0
neg,2236,54,0,0,0,0,0,0,0,0,0,0,0,0,0,46884,0,0,0,6852,14162,119692,113640,44834,5334,0,0,0,0,106,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171526,56,92,402,4,46884,1250,22538,21506,,,,43360,2235.1,171526,171526,1670,0,10,15844,170420,0,1209600,3472,0,0,0,103080.96,1674.24,26080.32,0,0,0,0,0,0,0,0,0,0,0,0,0,116,171526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,268,0,0,0,814,0,0,0,0,1314,0,12,0,0,1794,340,125100,12722,9542,374,0,0,1083450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30776,344,322,0,0,0,0,0,0,372,35408,1490660,419162,21776,722,870232,16098,0,0,0,0,1599044,1180178,559624,365178,0,0,4320,0,1058,340,0,0,0,0,0,0,782280,1139222,46598,0,8532,6382,7768,86770,1461312,397312,24,0,0,0,556122,503722,208858,143458,102572,76390,94746,282232,0,0,2159056,26,596,1320,18,870232,29496,224972,330816,269420,,,285240,30776.99,2159056,2159056,2123728,14704,3056,90562,944620,1968100,1209600,57574,22,38,0,1702454.4,0,263927.04,0,0,0,0,0,2398,548824,1227220,169696,14958,4630,374,28,32,2159056,3286,440,13162,116812,91822,1430518,302036,9872,152,0,486,1416,1648812,353948,0,6568,0,78,1712976,1172,234,0,0,0,0,0,0,0,0,20820,12200,2850,0,0,48076,9164,284900,41668,0,0,0,0,1943010,791.76,1030,276064,349054,215496,103382,232120,381584,255398,93482,61520,0,0,0
neg,60244,174,118,0,0,0,0,0,0,7642,484450,2558792,547386,4658,0,1880412,0,0,0,0,0,3220710,2855690,590160,293344,0,0,0,0,282,70,0,0,0,0,0,19428,1155726,2034664,393110,0,9500,5758,9004,19210,1888830,1670618,8,0,0,0,1365418,702690,461598,325740,282200,178140,156180,130884,78,0,3811372,2568,164,4158,0,1880412,45892,301470,286752,216500,138560,192760,35240,60244.14,3811372,3811372,3762344,21740,73942,12188,174980,3602928,1209600,95972,0,96,0,3380446.08,0,217240.32,,,0,0,0,143012,1402394,1762802,254288,31056,8678,698,18,28,3811372,4396,580,84084,101250,278762,2966576,165844,1436,0,0,310,200,3203854,904224,0,31502,0,0,3396810,2342,74,0,0,0,0,0,0,0,0,26288,36834,6734,0,0,98554,15990,283680,116380,0,0,0,0,1126760,,,236940,546910,562364,303958,766998,692506,207208,109154,161680,15210,0,0
neg,10630,0,,0,0,0,0,0,2134,38344,105534,540500,63824,238,0,295080,0,0,0,640,810,760218,733094,45372,13492,0,0,0,0,0,0,35590,14498,10048,18138,7182,83866,195590,258966,126696,0,770,260,244,264,348,747782,904,2,0,0,313196,362674,52076,18514,3428,532,116,38,0,0,806364,86,562,880,0,295080,3114,23834,21358,,,,43800,10630.8,806364,806364,802766,2711,37914,79798,804060,750574,1209600,0,,,,690464.64,3813.12,55596.48,0,116,0,0,6826,72464,489500,154282,25710,1536,256,0,,22,806364,1176,152,988,72204,10794,110610,540944,13374,332,0,,,,,,,,,,654,40,0,0,0,3806,0,0,0,0,2210,626,180,0,0,6820,1026,3423860,354474,0,1912,0,0,9630960,507.46,380,62782,67154,421216,168836,21428,5434,1908,686,1130,0,0,0
neg,61076,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
neg,92008,2130706442,748,0,0,0,0,0,0,20498,1160188,3546550,1321918,130554,3016,2692682,0,0,0,0,0,5614244,4932292,909338,571566,0,0,0,0,3526,626,0,0,0,0,0,231762,2152088,2312496,1486378,0,3922,720,1146,2470,143412,6029294,1760,0,0,0,1726264,1639198,541854,412212,343608,304386,417266,780506,17430,0,6524942,412,512,2072,118,2692682,69412,494632,410244,150460,116440,187600,51180,92007.54,6524942,6524942,6514290,45061,19070,40272,462840,6182724,1209600,202646,2,96,0,5313928.32,0,863963.52,0,1240,0,0,3710,381166,2281116,2686146,770574,50484,9140,388,338,356,6524942,10200,1304,141956,548718,232886,3430944,1778458,38010,248,0,1008,1784,5109764,125478,0,46650,0,12,5382880,4340,610,0,0,0,0,0,0,0,0,39978,72868,31278,0,0,144876,27836,10079580,1246914,0,0,0,0,62730890,2879.26,2886,902966,1214958,781028,370022,803066,649836,601958,385606,463722,9562,0,0
neg,2034,76,,0,0,0,862,43284,92782,30566,8134,954,0,0,0,29704,0,0,0,68508,91864,79308,129350,51894,4366,0,0,0,0,326,178,0,0,0,0,0,0,0,6600,144724,25258,1518,294,418,6082,9196,159072,2,0,0,0,48594,56364,25980,23032,11780,5316,2684,1888,650,294,199846,12,6,66,0,29704,1474,18222,33412,,,,51180,2034.85,199846,199846,198294,832,4678,19454,198980,176582,1209600,0,,,,106683.84,0,68710.08,14,80,19516,100080,44420,9686,1702,1116,62,0,0,0,,0,199846,1198,44,4330,19160,19026,116870,15954,0,0,0,,,,,,,,,,280,70,0,0,0,0,0,0,0,0,2048,314,66,0,0,2740,380,742000,77578,0,0,0,0,1014110,148.56,156,71082,18768,6408,2542,8060,19564,38392,11716,50,0,0,0
neg,28564,0,,0,0,0,0,0,0,506,118482,1307486,357572,1770,0,929750,0,68,0,0,0,1541522,1312108,333950,195926,0,0,0,0,0,0,0,0,0,0,0,0,331152,1205570,249094,0,4660,5676,11580,19268,1019754,724848,26,2,2,0,635712,300848,173508,110700,91874,81064,113486,183268,88174,7182,1875698,466,1758,444,304,929750,29576,155704,176236,209800,1310700,1310700,121040,28563.9,1875698,1875698,1852040,13254,279266,63948,662720,1785816,1209600,0,,,,1610909.76,0,172851.84,,,0,0,0,6490,635896,957234,169460,13622,3084,30,,0,1875698,1426,260,73402,110336,213042,1311066,73274,3006,4,0,,,,,,,,,,1132,76,0,0,0,0,0,0,0,0,18204,13602,2112,0,0,60476,9438,2939160,670424,0,0,0,0,27563760,,,180664,329642,230498,98510,239082,381666,160054,78140,85664,1896,0,0
neg,14324,52,52,0,0,0,0,0,50,26376,252796,617486,57924,1584,0,436162,0,0,0,1420,3152,860854,752948,172400,87586,0,0,0,0,56,26,0,0,0,0,0,19346,497910,331204,107756,0,668,168,172,710,378534,572654,3310,0,0,0,272338,263422,92818,86364,80972,66554,59974,33774,0,0,1034858,16,34,414,4,436162,11854,99902,70866,,,,170440,14323.58,1034858,1034858,1036880,5946,270,102154,1032840,956216,1209600,32370,0,44,0,837160.32,0,118381.44,0,0,0,0,7032,108866,434186,377382,24588,3200,962,0,0,62,1034858,1458,188,42498,24238,61078,699514,117632,9362,248,0,92,102,847196,61596,0,124,0,8,847844,666,248,0,0,0,0,0,0,0,0,6146,12242,2328,0,0,27624,5034,3160,508,0,0,0,0,965750,389.22,452,125730,171380,141058,73288,129088,165300,78040,38690,33642,0,0,0
